HTR TEST RESULTS
=================================================================
Checkpoint  : /home/mca24-26/handwritten text detection/iam_htr_5.pth
Epoch       : 38
Beam size   : 5
Resolution  : 96x384

Raw output:
  CER: 8.32%
  WER: 15.77%

After verification:
  CER        : 8.39%
  WER        : 15.48%
  Exact Match: 84.52%

=================================================================
ALL PREDICTIONS
TARGET                    PREDICTED                    CER   OK
on                        on                          0.0%  YES
.                         .                           0.0%  YES
,                         ,                           0.0%  YES
see                       see                         0.0%  YES
and                       and                         0.0%  YES
believe                   believe                     0.0%  YES
used                      used                        0.0%  YES
has                       has                         0.0%  YES
'                         ,                         100.0%   NO
be                        be                          0.0%  YES
have                      have                        0.0%  YES
also                      also                        0.0%  YES
possibly                  possibility                37.5%   NO
of                        of                          0.0%  YES
an                        an                          0.0%  YES
.                         .                           0.0%  YES
strong                    strong                      0.0%  YES
is                        is                          0.0%  YES
George                    Europe                     83.3%   NO
more                      more                        0.0%  YES
freedom                   freedom                     0.0%  YES
to                        to                          0.0%  YES
in.                       in.                         0.0%  YES
countries                 countries                   0.0%  YES
had                       had                         0.0%  YES
killing                   telling                    28.6%   NO
that                      that                        0.0%  YES
much                      much                        0.0%  YES
that                      that                        0.0%  YES
.                         .                           0.0%  YES
like                      like                        0.0%  YES
that                      that                        0.0%  YES
the                       the                         0.0%  YES
rubbing                   nothing                    57.1%   NO
good                      good                        0.0%  YES
job                       job                         0.0%  YES
their                     their                       0.0%  YES
recalling                 recalling                   0.0%  YES
have                      have                        0.0%  YES
compulsory                company                    50.0%   NO
.                         .                           0.0%  YES
.                         .                           0.0%  YES
premiere                  premiere                    0.0%  YES
certain                   certain                     0.0%  YES
of                        of                          0.0%  YES
divisions                 divisions                   0.0%  YES
to                        to                          0.0%  YES
,                         ,                           0.0%  YES
believes                  believes                    0.0%  YES
must                      must                        0.0%  YES
Gaitskell                 Gaitskell                   0.0%  YES
sand                      said                       25.0%   NO
Fall                      Fall                        0.0%  YES
a                         a                           0.0%  YES
its                       its                         0.0%  YES
the                       the                         0.0%  YES
of                        of                          0.0%  YES
bulky                     boldly                     60.0%   NO
we                        we                          0.0%  YES
a                         a                           0.0%  YES
to                        to                          0.0%  YES
the                       the                         0.0%  YES
be                        be                          0.0%  YES
when                      rather                    100.0%   NO
and                       and                         0.0%  YES
covering                  conving                    37.5%   NO
,                         ,                           0.0%  YES
washed                    worked                     50.0%   NO
useful                    might                     100.0%   NO
codex                     codex                       0.0%  YES
her                       her                         0.0%  YES
Lee                       We                         66.7%   NO
are                       are                         0.0%  YES
the                       the                         0.0%  YES
the                       the                         0.0%  YES
in                        in                          0.0%  YES
of                        of                          0.0%  YES
Bobby                     Body                       40.0%   NO
homosexual                homosexual                  0.0%  YES
crochet                   crochet                     0.0%  YES
to                        to                          0.0%  YES
now                       now                         0.0%  YES
the                       the                         0.0%  YES
waves                     wave                       20.0%   NO
tread                     thread                     20.0%   NO
days                      days                        0.0%  YES
of                        of                          0.0%  YES
should                    should                      0.0%  YES
(                         (                           0.0%  YES
the                       the                         0.0%  YES
then                      then                        0.0%  YES
15-year-olds              15-year-old                 8.3%   NO
left                      left                        0.0%  YES
to                        to                          0.0%  YES
you                       you                         0.0%  YES
a                         a                           0.0%  YES
.                         .                           0.0%  YES
fighter                   fighter                     0.0%  YES
for                       for                         0.0%  YES
only                      only                        0.0%  YES
broad                     broad                       0.0%  YES
the                       the                         0.0%  YES
that                      that                        0.0%  YES
that                      that                        0.0%  YES
arrived                   arrived                     0.0%  YES
will                      will                        0.0%  YES
for                       for                         0.0%  YES
the                       the                         0.0%  YES
House                     House                       0.0%  YES
not                       not                         0.0%  YES
payment                   payment                     0.0%  YES
intelligent               different                  63.6%   NO
all                       all                         0.0%  YES
the                       the                         0.0%  YES
The                       The                         0.0%  YES
nothing                   nothing                     0.0%  YES
today                     today                       0.0%  YES
of                        of                          0.0%  YES
irrelevant                interest                   60.0%   NO
As                        As                          0.0%  YES
can                       can                         0.0%  YES
is                        is                          0.0%  YES
A                         A                           0.0%  YES
.                         .                           0.0%  YES
.                         .                           0.0%  YES
.                         .                           0.0%  YES
It                        It                          0.0%  YES
led                       led                         0.0%  YES
,                         .                         100.0%   NO
for                       for                         0.0%  YES
.                         .                           0.0%  YES
headed                    headed                      0.0%  YES
articles                  articles                    0.0%  YES
and                       and                         0.0%  YES
.                         .                           0.0%  YES
a                         a                           0.0%  YES
play                      play                        0.0%  YES
laid                      laid                        0.0%  YES
clay                      clay                        0.0%  YES
the                       the                         0.0%  YES
angelo                    angle                      33.3%   NO
refused                   refused                     0.0%  YES
"                         "                           0.0%  YES
village                   village                     0.0%  YES
that                      that                        0.0%  YES
false                     face                       40.0%   NO
we                        we                          0.0%  YES
of                        of                          0.0%  YES
spite                     spite                       0.0%  YES
John                      John                        0.0%  YES
For                       For                         0.0%  YES
us                        us                          0.0%  YES
medical                   medical                     0.0%  YES
Glyndebourne              England                    83.3%   NO
the                       the                         0.0%  YES
.                         .                           0.0%  YES
.                         .                           0.0%  YES
The                       The                         0.0%  YES
each                      each                        0.0%  YES
Adamafio                  According                  87.5%   NO
taught                    thought                    33.3%   NO
firm                      firm                        0.0%  YES
the                       the                         0.0%  YES
of                        of                          0.0%  YES
me                        me                          0.0%  YES
member                    member                      0.0%  YES
a                         a                           0.0%  YES
in                        in                          0.0%  YES
the                       the                         0.0%  YES
the                       the                         0.0%  YES
the                       the                         0.0%  YES
charges                   charges                     0.0%  YES
spoiled                   specified                  57.1%   NO
could                     could                       0.0%  YES
convents                  ancies                     75.0%   NO
this                      this                        0.0%  YES
hatching                  holding                    50.0%   NO
gives                     gives                       0.0%  YES
Service                   Services                   14.3%   NO
British                   British                     0.0%  YES
to                        to                          0.0%  YES
notification              migration                  50.0%   NO
years                     years                       0.0%  YES
without                   without                     0.0%  YES
tablecloths               tablecloths                 0.0%  YES
rejection                 rejection                   0.0%  YES
sheet                     sheet                       0.0%  YES
,                         ,                           0.0%  YES
troops                    troops                      0.0%  YES
up                        up                          0.0%  YES
Services                  Services                    0.0%  YES
the                       the                         0.0%  YES
met                       wet                        33.3%   NO
flew                      few                        25.0%   NO
of                        of                          0.0%  YES
would                     would                       0.0%  YES
the                       the                         0.0%  YES
to                        to                          0.0%  YES
Khrushchov                Khrushchov                  0.0%  YES
been                      been                        0.0%  YES
for                       for                         0.0%  YES
sight                     sight                       0.0%  YES
the                       the                         0.0%  YES
wonder                    under                      33.3%   NO
and                       and                         0.0%  YES
thoroughly                thoroughly                  0.0%  YES
the                       the                         0.0%  YES
.                         .                           0.0%  YES
a                         a                           0.0%  YES
after                     after                       0.0%  YES
in                        in                          0.0%  YES
to                        to                          0.0%  YES
inevitability             inevitability               0.0%  YES
can                       can                         0.0%  YES
fears                     fear                       20.0%   NO
redemption                resolution                 40.0%   NO
to                        to                          0.0%  YES
revision                  version                    37.5%   NO
transfer                  lancaster                  62.5%   NO
already                   already                     0.0%  YES
MOVE                      more                      100.0%   NO
the                       the                         0.0%  YES
Laos                      Laos                        0.0%  YES
steps                     steps                       0.0%  YES
is                        is                          0.0%  YES
.                         .                           0.0%  YES
attacked                  attached                   12.5%   NO
Commons                   Commons                     0.0%  YES
Anglian                   American                   57.1%   NO
It                        It                          0.0%  YES
with                      with                        0.0%  YES
the                       the                         0.0%  YES
the                       the                         0.0%  YES
investment                investment                  0.0%  YES
are                       are                         0.0%  YES
in                        in                          0.0%  YES
were                      were                        0.0%  YES
in                        in                          0.0%  YES
Mr.                       Mr.                         0.0%  YES
rest                      rest                        0.0%  YES
a                         a                           0.0%  YES
year                      year                        0.0%  YES
the                       the                         0.0%  YES
response                  weapons                    37.5%   NO
,                         ,                           0.0%  YES
Miss                      Miss                        0.0%  YES
together                  together                    0.0%  YES
angle                     angle                       0.0%  YES
cottage                   stage                      42.9%   NO
Egypt                     Egypt                       0.0%  YES
as                        as                          0.0%  YES
mistake                   minute                     57.1%   NO
demands                   demands                     0.0%  YES
expected                  expected                    0.0%  YES
was                       was                         0.0%  YES
Actually                  Actually                    0.0%  YES
strong                    strong                      0.0%  YES
Never                     Never                       0.0%  YES
the                       the                         0.0%  YES
western                   Western                    14.3%   NO
15,695                    15-25                      50.0%   NO
with                      with                        0.0%  YES
in                        in                          0.0%  YES
tools                     tools                       0.0%  YES
money                     many                       40.0%   NO
The                       The                         0.0%  YES
DIRECTOR                  BEREXT                     62.5%   NO
Germany                   Germany                     0.0%  YES
to                        to                          0.0%  YES
:                         :                           0.0%  YES
lavish                    lavish                      0.0%  YES
poll                      poll                        0.0%  YES
stages                    stage                      16.7%   NO
a                         a                           0.0%  YES
we                        we                          0.0%  YES
United                    United                      0.0%  YES
from                      from                        0.0%  YES
the                       the                         0.0%  YES
Great                     Great                       0.0%  YES
anticipation              antinformation             41.7%   NO
has                       has                         0.0%  YES
vote                      note                       25.0%   NO
of                        of                          0.0%  YES
like                      like                        0.0%  YES
sound                     sound                       0.0%  YES
sewage                    escape                     66.7%   NO
Nationalist               Nationalist                 0.0%  YES
.                         .                           0.0%  YES
ineffectuality            ineffectuality              0.0%  YES
her                       her                         0.0%  YES
both                      both                        0.0%  YES
performance               performance                 0.0%  YES
major-domo                mid-000                    80.0%   NO
by                        by                          0.0%  YES
Office                    Office                      0.0%  YES
compared                  composed                   25.0%   NO
of                        of                          0.0%  YES
"                         "                           0.0%  YES
German                    German                      0.0%  YES
unilateralists            militators                 64.3%   NO
transoms                  transoms                    0.0%  YES
spent                     spent                       0.0%  YES
and                       and                         0.0%  YES
necessity                 necessity                   0.0%  YES
function                  function                    0.0%  YES
gave                      green                      75.0%   NO
This                      This                        0.0%  YES
because                   because                     0.0%  YES
spot                      got                        50.0%   NO
.                         .                           0.0%  YES
is                        is                          0.0%  YES
one                       are                        66.7%   NO
the                       the                         0.0%  YES
10                        to                        100.0%   NO
the                       the                         0.0%  YES
patient                   patient                     0.0%  YES
,                         ,                           0.0%  YES
Secretary                 Secretary                   0.0%  YES
other                     other                       0.0%  YES
whom                      whom                        0.0%  YES
)                         )                           0.0%  YES
might                     might                       0.0%  YES
3                         3                           0.0%  YES
conference                conference                  0.0%  YES
,                         ,                           0.0%  YES
structure                 structure                   0.0%  YES
-                         -                           0.0%  YES
the                       the                         0.0%  YES
betrayal                  betrayal                    0.0%  YES
Out                       out                        33.3%   NO
a                         a                           0.0%  YES
.                         .                           0.0%  YES
colours                   colons                     28.6%   NO
find                      find                        0.0%  YES
basing                    being                      33.3%   NO
public                    public                      0.0%  YES
they                      they                        0.0%  YES
feel                      feel                        0.0%  YES
is                        is                          0.0%  YES
not                       not                         0.0%  YES
the                       the                         0.0%  YES
set                       set                         0.0%  YES
.                         .                           0.0%  YES
each                      each                        0.0%  YES
subject                   subject                     0.0%  YES
that                      that                        0.0%  YES
were                      were                        0.0%  YES
were                      were                        0.0%  YES
Janette                   Senator                    71.4%   NO
will                      will                        0.0%  YES
mind                      mind                        0.0%  YES
,                         ,                           0.0%  YES
the                       the                         0.0%  YES
who                       who                         0.0%  YES
approach                  approach                    0.0%  YES
Thor                      This                       50.0%   NO
West                      West                        0.0%  YES
divine                    divine                      0.0%  YES
he                        he                          0.0%  YES
the                       the                         0.0%  YES
with                      with                        0.0%  YES
and                       and                         0.0%  YES
and                       and                         0.0%  YES
explain                   explain                     0.0%  YES
B B C                     B B C                       0.0%  YES
got                       got                         0.0%  YES
attempt                   attempt                     0.0%  YES
Good                      God                        25.0%   NO
Indian                    Britain                    83.3%   NO
sense                     sense                       0.0%  YES
750                       40                         66.7%   NO
day                       day                         0.0%  YES
of                        of                          0.0%  YES
,                         ,                           0.0%  YES
in                        in                          0.0%  YES
out                       out                         0.0%  YES
got                       got                         0.0%  YES
was                       was                         0.0%  YES
an                        an                          0.0%  YES
in                        in                          0.0%  YES
believe                   believe                     0.0%  YES
higher                    higher                      0.0%  YES
.                         .                           0.0%  YES
context                   contest                    14.3%   NO
,                         ,                           0.0%  YES
we                        we                          0.0%  YES
not                       not                         0.0%  YES
the                       the                         0.0%  YES
Stores                    Stores                      0.0%  YES
also                      also                        0.0%  YES
Macmillan's               Macmillan's                 0.0%  YES
ft.                       ft.                         0.0%  YES
in                        in                          0.0%  YES
finer                     Prime                      80.0%   NO
theme                     theme                       0.0%  YES
Sir                       Sir                         0.0%  YES
four                      from                       75.0%   NO
life                      life                        0.0%  YES
.                         .                           0.0%  YES
is                        is                          0.0%  YES
they                      they                        0.0%  YES
hardly                    hardly                      0.0%  YES
.                         .                           0.0%  YES
follows                   follows                     0.0%  YES
does                      does                        0.0%  YES
time                      time                        0.0%  YES
will                      will                        0.0%  YES
in                        in                          0.0%  YES
the                       the                         0.0%  YES
extreme                   texture                    57.1%   NO
con-                      con-                        0.0%  YES
compared                  compared                    0.0%  YES
to                        to                          0.0%  YES
question                  question                    0.0%  YES
an                        an                          0.0%  YES
necessary                 necessary                   0.0%  YES
,                         ,                           0.0%  YES
)                         )                           0.0%  YES
he                        he                          0.0%  YES
when                      when                        0.0%  YES
oddly                     oddly                       0.0%  YES
for                       for                         0.0%  YES
done                      done                        0.0%  YES
error                     error                       0.0%  YES
The                       The                         0.0%  YES
the                       the                         0.0%  YES
activity                  activity                    0.0%  YES
backbone                  background                 50.0%   NO
Duke                      Duke                        0.0%  YES
knows                     knows                       0.0%  YES
a                         a                           0.0%  YES
ending                    ending                      0.0%  YES
to                        to                          0.0%  YES
to                        to                          0.0%  YES
atmosphere                atmosphere                  0.0%  YES
to                        to                          0.0%  YES
were                      were                        0.0%  YES
about                     about                       0.0%  YES
remove                    remove                      0.0%  YES
preserves                 preserves                   0.0%  YES
to                        to                          0.0%  YES
he                        he                          0.0%  YES
'30s                      's                         50.0%   NO
the                       the                         0.0%  YES
impression                impression                  0.0%  YES
the                       the                         0.0%  YES
as                        as                          0.0%  YES
explains                  explains                    0.0%  YES
necessary                 necessary                   0.0%  YES
been                      been                        0.0%  YES
arena                     answer                    100.0%   NO
speakers                  speeches                   50.0%   NO
.                         .                           0.0%  YES
technical                 technical                   0.0%  YES
pro-communist             pro-communist               0.0%  YES
someone                   someone                     0.0%  YES
.                         .                           0.0%  YES
central                   central                     0.0%  YES
more                      more                        0.0%  YES
sex                       sex                         0.0%  YES
this                      this                        0.0%  YES
specialists               specialists                 0.0%  YES
Slezak                    Senate                     66.7%   NO
she                       she                         0.0%  YES
.                         .                           0.0%  YES
wife                      wife                        0.0%  YES
next                      next                        0.0%  YES
turn                      town                       50.0%   NO
conception                conception                  0.0%  YES
of                        of                          0.0%  YES
only                      only                        0.0%  YES
irrational                industrial                 70.0%   NO
Oum                       Oum                         0.0%  YES
?                         2                         100.0%   NO
offended                  offended                    0.0%  YES
of                        of                          0.0%  YES
power                     power                       0.0%  YES
,                         ,                           0.0%  YES
all                       all                         0.0%  YES
in                        in                          0.0%  YES
a                         a                           0.0%  YES
he                        he                          0.0%  YES
Richardson                Richardson                  0.0%  YES
that                      that                        0.0%  YES
their                     their                       0.0%  YES
attending                 attending                   0.0%  YES
feet                      felt                       25.0%   NO
one                       one                         0.0%  YES
1                         1                           0.0%  YES
shows                     shows                       0.0%  YES
to                        to                          0.0%  YES
the                       the                         0.0%  YES
A                         A                           0.0%  YES
Richard                   Richard                     0.0%  YES
it                        it                          0.0%  YES
Replying                  reply's                    50.0%   NO
be                        be                          0.0%  YES
may                       may                         0.0%  YES
in                        in                          0.0%  YES
and                       and                         0.0%  YES
story                     story                       0.0%  YES
tactics                   nations                    57.1%   NO
not                       not                         0.0%  YES
who                       who                         0.0%  YES
;                         ;                           0.0%  YES
force                     force                       0.0%  YES
in                        in                          0.0%  YES
would                     would                       0.0%  YES
destructive               destructive                 0.0%  YES
first                     first                       0.0%  YES
to                        to                          0.0%  YES
grown                     German                     80.0%   NO
"                         "                           0.0%  YES
House                     House                       0.0%  YES
enthusiasm                enthusiasm                  0.0%  YES
Assistance                Assistance                  0.0%  YES
There                     There                       0.0%  YES
said                      said                        0.0%  YES
the                       the                         0.0%  YES
National                  National                    0.0%  YES
their                     their                       0.0%  YES
.                         .                           0.0%  YES
with                      with                        0.0%  YES
tariffs                   saints                     57.1%   NO
meeting                   meeting                     0.0%  YES
thought                   thought                     0.0%  YES
was                       was                         0.0%  YES
Second                    same                      100.0%   NO
accused                   accepted                   42.9%   NO
last                      last                        0.0%  YES
follow                    follow                      0.0%  YES
the                       the                         0.0%  YES
A                         A                           0.0%  YES
Senator                   Senator                     0.0%  YES
"                         "                           0.0%  YES
(                         ,                         100.0%   NO
always                    always                      0.0%  YES
be                        be                          0.0%  YES
the                       the                         0.0%  YES
The                       The                         0.0%  YES
way                       way                         0.0%  YES
ascending                 ascending                   0.0%  YES
,                         ,                           0.0%  YES
asked                     asked                       0.0%  YES
Mr.                       Mr.                         0.0%  YES
rolling                   rolling                     0.0%  YES
a                         a                           0.0%  YES
need                      need                        0.0%  YES
re-                       re-                         0.0%  YES
use                       use                         0.0%  YES
in                        in                          0.0%  YES
contain                   certain                    28.6%   NO
to                        to                          0.0%  YES
the                       He                         66.7%   NO
muddle                    unable                     66.7%   NO
latest                    latest                      0.0%  YES
government                Government                 10.0%   NO
exams                     knans                      60.0%   NO
movement                  movement                    0.0%  YES
Africans                  Africans                    0.0%  YES
Commons                   Commons                     0.0%  YES
European                  European                    0.0%  YES
reporter                  reporter                    0.0%  YES
and                       and                         0.0%  YES
,                         ,                           0.0%  YES
birds                     binds                      20.0%   NO
election                  election                    0.0%  YES
proper                    proper                      0.0%  YES
them                      them                        0.0%  YES
by                        by                          0.0%  YES
as                        as                          0.0%  YES
-                         -                           0.0%  YES
approval                  approval                    0.0%  YES
Labour                    Labour                      0.0%  YES
Secretary                 February                   44.4%   NO
Northern                  Northern                    0.0%  YES
the                       the                         0.0%  YES
suggest                   suggest                     0.0%  YES
Senator                   Senator                     0.0%  YES
the                       the                         0.0%  YES
effective                 effective                   0.0%  YES
a                         a                           0.0%  YES
kercher                   leader                     57.1%   NO
Kennedy                   Kennedy                     0.0%  YES
happened                  happened                    0.0%  YES
a                         a                           0.0%  YES
.                         .                           0.0%  YES
could                     could                       0.0%  YES
home                      home                        0.0%  YES
the                       the                         0.0%  YES
make                      make                        0.0%  YES
people                    people                      0.0%  YES
apparatus                 apparatus                   0.0%  YES
removed                   remove                     14.3%   NO
He                        He                          0.0%  YES
and                       and                         0.0%  YES
no                        no                          0.0%  YES
matter                    master                     16.7%   NO
and                       and                         0.0%  YES
were                      were                        0.0%  YES
had                       had                         0.0%  YES
means                     means                       0.0%  YES
policy                    policy                      0.0%  YES
of                        of                          0.0%  YES
"                         "                           0.0%  YES
moving                    moving                      0.0%  YES
has                       has                         0.0%  YES
hopes                     hopes                       0.0%  YES
social                    social                      0.0%  YES
the                       the                         0.0%  YES
.                         .                           0.0%  YES
It                        It                          0.0%  YES
Mr.                       Mr.                         0.0%  YES
equipped                  equipped                    0.0%  YES
Phouma                    Phouma                      0.0%  YES
German                    German                      0.0%  YES
Appointment               appointment                 9.1%   NO
birds                     binds                      20.0%   NO
sledge-hammers            day-stones                 71.4%   NO
the                       the                         0.0%  YES
unredee-                  under                      50.0%   NO
the                       the                         0.0%  YES
.                         .                           0.0%  YES
the                       the                         0.0%  YES
definite                  delicate                   37.5%   NO
,                         ,                           0.0%  YES
,                         ,                           0.0%  YES
ferocity                  factory                    75.0%   NO
THE                       THE                         0.0%  YES
freeboard                 foreboat                   44.4%   NO
committee's               committees                  9.1%   NO
1957                      1951                       25.0%   NO
awards                    awards                      0.0%  YES
that                      that                        0.0%  YES
"                         4                         100.0%   NO
.                         .                           0.0%  YES
and                       and                         0.0%  YES
anyway                    anyway                      0.0%  YES
Point                     Port                       40.0%   NO
this                      this                        0.0%  YES
you                       you                         0.0%  YES
viable                    Double                     50.0%   NO
in                        in                          0.0%  YES
for                       for                         0.0%  YES
corresponding             corresponding               0.0%  YES
A                         A                           0.0%  YES
ever                      ever                        0.0%  YES
weaken                    weaken                      0.0%  YES
plans                     plans                       0.0%  YES
their                     their                       0.0%  YES
it                        it                          0.0%  YES
image                     image                       0.0%  YES
stage                     stage                       0.0%  YES
has                       has                         0.0%  YES
his                       his                         0.0%  YES
bone                      some                       50.0%   NO
situations                situations                  0.0%  YES
with                      with                        0.0%  YES
has                       has                         0.0%  YES
,                         ,                           0.0%  YES
.                         .                           0.0%  YES
of                        of                          0.0%  YES
an                        an                          0.0%  YES
do                        do                          0.0%  YES
decisions                 decisions                   0.0%  YES
has                       has                         0.0%  YES
means                     means                       0.0%  YES
.                         .                           0.0%  YES
his                       his                         0.0%  YES
.                         .                           0.0%  YES
Gaitskell                 consider                   88.9%   NO
of                        of                          0.0%  YES
.                         .                           0.0%  YES
who                       who                         0.0%  YES
burst                     burst                       0.0%  YES
Moffat                    Plot                       83.3%   NO
most                      most                        0.0%  YES
a                         a                           0.0%  YES
you                       you                         0.0%  YES
which                     which                       0.0%  YES
for                       for                         0.0%  YES
and                       and                         0.0%  YES
Veronique                 economic                   66.7%   NO
suitably                  suitably                    0.0%  YES
,                         ,                           0.0%  YES
They                      The                        25.0%   NO
means                     means                       0.0%  YES
.                         .                           0.0%  YES
Macmillan                 Macmillan                   0.0%  YES
Central                   Central                     0.0%  YES
Mr.                       Mr.                         0.0%  YES
opponents                 opponents                   0.0%  YES
subjects                  subjects                    0.0%  YES
other                     other                       0.0%  YES
over                      over                        0.0%  YES
the                       the                         0.0%  YES
19.5                      bills                     125.0%   NO
W.                        Mr.                       100.0%   NO
talks                     talks                       0.0%  YES
air                       air                         0.0%  YES
merrily                   majority                   57.1%   NO
five                      five                        0.0%  YES
the                       the                         0.0%  YES
with                      with                        0.0%  YES
